DateTime,ChargeName,Amount
17/11/2018 00:00:00,"Clothes from ""Danny"" shop",-83
18/11/2018 00:00:00,Restaurant,-14
18/11/2018 00:00:00,Petrol,-7
19/11/2018 00:00:00,Your Shop,-83
19/11/2018 00:00:00,Gym,-17
20/11/2018 00:00:00,Shoppy,-45
21/11/2018 00:00:00,Shoppy,-37
21/11/2018 00:00:00,Car Repair Shop,-961
22/11/2018 00:00:00,Medicine,-118
23/11/2018 00:00:00,Your Shop,-59
23/11/2018 00:00:00,Football team contribution,-17
24/11/2018 00:00:00,Shoppy,-49
24/11/2018 00:00:00,Your Shop,-34
24/11/2018 00:00:00,Car Repair Shop,-45
24/11/2018 00:00:00,Petrol,-17
25/11/2018 00:00:00,Restaurant,-80
25/11/2018 00:00:00,Restaurant,-49
26/11/2018 00:00:00,Petrol,-23
27/11/2018 00:00:00,Car Repair Shop,-83
27/11/2018 00:00:00,Book about programming,-59
28/11/2018 00:00:00,Shoppy,-2
28/11/2018 00:00:00,Restaurant,-16
29/11/2018 00:00:00,Book about Electronics,-14
30/11/2018 00:00:00,Petrol,-45
30/11/2018 00:00:00,Book about Electronics,-41
30/11/2018 00:00:00,Football team contribution,-16
30/11/2018 00:00:00,Football team contribution,-49
30/11/2018 00:00:00,Book about programming,-45
30/11/2018 00:00:00,Gym,-41
30/11/2018 00:00:00,Petrol,-103
30/11/2018 00:00:00,Your Shop,-31
01/12/2018 00:00:00,Salary from Company X,3500
01/12/2018 00:00:00,Car Repair Shop,-82
02/12/2018 00:00:00,Medicine,-83
02/12/2018 00:00:00,Car Repair Shop,-49
03/12/2018 00:00:00,Book about programming,-17
03/12/2018 00:00:00,Book about Electronics,-31
04/12/2018 00:00:00,Car Repair Shop,-231
05/12/2018 00:00:00,Book about programming,-3
05/12/2018 00:00:00,Shoppy,-25
06/12/2018 00:00:00,Gym,-37
07/12/2018 00:00:00,Your Shop,-8
07/12/2018 00:00:00,Shoppy,-57
08/12/2018 00:00:00,Your Shop,-77
08/12/2018 00:00:00,Gym,-15
09/12/2018 00:00:00,Restaurant,-77
11/12/2018 00:00:00,Football team contribution,-37
11/12/2018 00:00:00,Restaurant,-14
12/12/2018 00:00:00,Your Shop,-35
13/12/2018 00:00:00,Petrol,-45
14/12/2018 00:00:00,"Clothes from ""Danny"" shop",-92
15/12/2018 00:00:00,Petrol,-25
15/12/2018 00:00:00,Shoppy,-49
16/12/2018 00:00:00,Shoppy,-3
16/12/2018 00:00:00,Gym,-37
17/12/2018 00:00:00,Football team contribution,-56
17/12/2018 00:00:00,Book about programming,-18
18/12/2018 00:00:00,Petrol,-16
18/12/2018 00:00:00,Car Repair Shop,-45
19/12/2018 00:00:00,Petrol,-17
19/12/2018 00:00:00,Shoppy,-36
20/12/2018 00:00:00,Book about programming,-53
21/12/2018 00:00:00,Restaurant,-13
22/12/2018 00:00:00,Shoppy,-14
22/12/2018 00:00:00,Book about programming,-8
23/12/2018 00:00:00,Restaurant,-17
24/12/2018 00:00:00,Your Shop,-10
24/12/2018 00:00:00,Gym,-37
25/12/2018 00:00:00,Restaurant,-22
26/12/2018 00:00:00,Your Shop,-118
26/12/2018 00:00:00,Restaurant,-25
27/12/2018 00:00:00,Your Shop,-49
27/12/2018 00:00:00,Football team contribution,-45
27/12/2018 00:00:00,Book about programming,-14
27/12/2018 00:00:00,Petrol,-3
27/12/2018 00:00:00,Football team contribution,-39
27/12/2018 00:00:00,Book about Electronics,-45
27/12/2018 00:00:00,Shoppy,-38
28/12/2018 00:00:00,Shoppy,-59
29/12/2018 00:00:00,Shoppy,-961
30/12/2018 00:00:00,Petrol,-231
30/12/2018 00:00:00,Your Shop,-50
31/12/2018 00:00:00,Your Shop,-17
