DateTime,ChargeName,Amount
11/17/2018 00:00:00,"Clothes from ""Danny"" shop",-83
11/18/2018 00:00:00,Restaurant,-14
11/18/2018 00:00:00,Petrol,-7
11/19/2018 00:00:00,Your Shop,-83
11/19/2018 00:00:00,Gym,-17
11/20/2018 00:00:00,Shoppy,-45
11/21/2018 00:00:00,Shoppy,-37
11/21/2018 00:00:00,Car Repair Shop,-961
11/22/2018 00:00:00,Medicine,-118
11/23/2018 00:00:00,Your Shop,-59
11/23/2018 00:00:00,Football team contribution,-17
11/24/2018 00:00:00,Shoppy,-49
11/24/2018 00:00:00,Your Shop,-34
11/24/2018 00:00:00,Car Repair Shop,-45
11/24/2018 00:00:00,Petrol,-17
11/25/2018 00:00:00,Restaurant,-80
11/25/2018 00:00:00,Restaurant,-49
11/26/2018 00:00:00,Petrol,-23
11/27/2018 00:00:00,Car Repair Shop,-83
11/27/2018 00:00:00,Book about programming,-59
11/28/2018 00:00:00,Shoppy,-2
11/28/2018 00:00:00,Restaurant,-16
11/29/2018 00:00:00,Book about Electronics,-14
11/30/2018 00:00:00,Petrol,-45
11/30/2018 00:00:00,Book about Electronics,-41
11/30/2018 00:00:00,Football team contribution,-16
11/30/2018 00:00:00,Football team contribution,-49
11/30/2018 00:00:00,Book about programming,-45
11/30/2018 00:00:00,Gym,-41
11/30/2018 00:00:00,Petrol,-103
11/30/2018 00:00:00,Your Shop,-31
12/01/2018 00:00:00,Salary from Company X,3500
12/01/2018 00:00:00,Car Repair Shop,-82
12/02/2018 00:00:00,Medicine,-83
12/02/2018 00:00:00,Car Repair Shop,-49
12/03/2018 00:00:00,Book about programming,-17
12/03/2018 00:00:00,Book about Electronics,-31
12/04/2018 00:00:00,Car Repair Shop,-231
12/05/2018 00:00:00,Book about programming,-3
12/05/2018 00:00:00,Shoppy,-25
12/06/2018 00:00:00,Gym,-37
12/07/2018 00:00:00,Your Shop,-8
12/07/2018 00:00:00,Shoppy,-57
12/08/2018 00:00:00,Your Shop,-77
12/08/2018 00:00:00,Gym,-15
12/09/2018 00:00:00,Restaurant,-77
12/11/2018 00:00:00,Football team contribution,-37
12/11/2018 00:00:00,Restaurant,-14
12/12/2018 00:00:00,Your Shop,-35
12/13/2018 00:00:00,Petrol,-45
12/14/2018 00:00:00,"Clothes from ""Danny"" shop",-92
12/15/2018 00:00:00,Petrol,-25
12/15/2018 00:00:00,Shoppy,-49
12/16/2018 00:00:00,Shoppy,-3
12/16/2018 00:00:00,Gym,-37
12/17/2018 00:00:00,Football team contribution,-56
12/17/2018 00:00:00,Book about programming,-18
12/18/2018 00:00:00,Petrol,-16
12/18/2018 00:00:00,Car Repair Shop,-45
12/19/2018 00:00:00,Petrol,-17
12/19/2018 00:00:00,Shoppy,-36
12/20/2018 00:00:00,Book about programming,-53
12/21/2018 00:00:00,Restaurant,-13
12/22/2018 00:00:00,Shoppy,-14
12/22/2018 00:00:00,Book about programming,-8
12/23/2018 00:00:00,Restaurant,-17
12/24/2018 00:00:00,Your Shop,-10
12/24/2018 00:00:00,Gym,-37
12/25/2018 00:00:00,Restaurant,-22
12/26/2018 00:00:00,Your Shop,-118
12/26/2018 00:00:00,Restaurant,-25
12/27/2018 00:00:00,Your Shop,-49
12/27/2018 00:00:00,Football team contribution,-45
12/27/2018 00:00:00,Book about programming,-14
12/27/2018 00:00:00,Petrol,-3
12/27/2018 00:00:00,Football team contribution,-39
12/27/2018 00:00:00,Book about Electronics,-45
12/27/2018 00:00:00,Shoppy,-38
12/28/2018 00:00:00,Shoppy,-59
12/29/2018 00:00:00,Shoppy,-961
12/30/2018 00:00:00,Petrol,-231
12/30/2018 00:00:00,Your Shop,-50
12/31/2018 00:00:00,Your Shop,-17
